sample_id,language,label,probability
0,en,contradiction,0.9862959502383118
0,hi,contradiction,0.9379824410855171
0,zh,neutral,0.9598083079306555
0,fr,contradiction,0.9532481123645359
0,de,contradiction,0.9597852920645789
0,ar,contradiction,0.9426201082804707
0,es,contradiction,0.983811524822263
0,th,contradiction,0.963377036107574
0,tr,entailment,0.9360468433538853
0,vi,contradiction,0.97696830184475
0,sw,contradiction,0.9847099625268851
1,en,neutral,0.9683930493311332
1,hi,contradiction,0.9142544914259033
1,zh,neutral,0.9561731855370476
1,fr,neutral,0.9781227247738846
1,de,neutral,0.9658309013157963
1,ar,neutral,0.9680769938546869
1,es,neutral,0.9450855030015967
1,th,neutral,0.9587589710014304
1,tr,contradiction,0.978681223074546
1,vi,contradiction,0.9213575491915149
1,sw,neutral,0.9667005087200901
2,en,neutral,0.9777368277871878
2,hi,contradiction,0.942083977057698
2,zh,contradiction,0.9394555685470293
2,fr,neutral,0.9859241697016087
2,de,contradiction,0.9108624942410728
2,ar,neutral,0.9302459688438032
2,es,neutral,0.9892751165513026
2,th,neutral,0.9551852916248743
2,tr,contradiction,0.9452977614577689
2,vi,contradiction,0.9549299300399374
2,sw,neutral,0.9885641161985419
3,en,neutral,0.9604423769607515
3,hi,neutral,0.9593021768167089
3,zh,neutral,0.9717181359118245
3,fr,neutral,0.9706774348106701
3,de,neutral,0.9688079635638862
3,ar,neutral,0.9675423705588073
3,es,neutral,0.9660172863205181
3,th,neutral,0.9631774157215081
3,tr,neutral,0.9838262864877546
3,vi,neutral,0.977146202262717
3,sw,neutral,0.9514409304982157
4,en,neutral,0.9633285838040948
4,hi,neutral,0.9676718440568114
4,zh,neutral,0.9718770749041327
4,fr,neutral,0.974770102016793
4,de,neutral,0.9830482131332222
4,ar,neutral,0.9684338672535389
4,es,neutral,0.9184670413939815
4,th,neutral,0.9763411269422325
4,tr,neutral,0.9716782246398195
4,vi,neutral,0.9681659882745854
4,sw,neutral,0.9750503371849584
5,en,contradiction,0.9441354723333423
5,hi,contradiction,0.9038311598731625
5,zh,contradiction,0.9137408353434384
5,fr,contradiction,0.9325406663112589
5,de,contradiction,0.9786716588603859
5,ar,neutral,0.959103658663231
5,es,contradiction,0.9452493635975173
5,th,contradiction,0.9407665550683063
5,tr,neutral,0.9663442280053905
5,vi,neutral,0.9351765249515284
5,sw,neutral,0.915410741822831
6,en,contradiction,0.9811931944423833
6,hi,contradiction,0.956694390688666
6,zh,contradiction,0.973929839826847
6,fr,contradiction,0.9708853733726319
6,de,contradiction,0.9756359074258264
6,ar,contradiction,0.9625944805546914
6,es,neutral,0.936526772006606
6,th,neutral,0.94590921250585
6,tr,neutral,0.9237021079641098
6,vi,neutral,0.9347771820389036
6,sw,contradiction,0.9479731418116952
7,en,neutral,0.9590567387933162
7,hi,neutral,0.9693571225524045
7,zh,neutral,0.9634900576801677
7,fr,neutral,0.9790801026130818
7,de,neutral,0.950575501257752
7,ar,neutral,0.9665520644066864
7,es,neutral,0.9837499450747139
7,th,neutral,0.9644610541150779
7,tr,neutral,0.9670561025073446
7,vi,neutral,0.9558652904437495
7,sw,neutral,0.9816636575860399
8,en,neutral,0.9856971117202212
8,hi,neutral,0.9821047382277511
8,zh,neutral,0.9863577562019297
8,fr,neutral,0.9770943285460345
8,de,neutral,0.9855180403358886
8,ar,neutral,0.9780206594763806
8,es,neutral,0.9887109851876951
8,th,neutral,0.9897673588176223
8,tr,neutral,0.9889225020817841
8,vi,neutral,0.9855264271436263
8,sw,neutral,0.9912985813954039
9,en,contradiction,0.970133248532788
9,hi,neutral,0.9437377341486164
9,zh,contradiction,0.9480402852566555
9,fr,contradiction,0.936014628442235
9,de,contradiction,0.935172276263132
9,ar,neutral,0.9689645295131862
9,es,contradiction,0.9572956962840858
9,th,neutral,0.95003318529094
9,tr,neutral,0.9795779630118869
9,vi,neutral,0.9309791016395459
9,sw,neutral,0.9451731367756745
10,en,neutral,0.9593866413154419
10,hi,neutral,0.925367334686305
10,zh,neutral,0.9748165943230124
10,fr,neutral,0.9620764123956461
10,de,contradiction,0.9560722112249881
10,ar,contradiction,0.9479289079143398
10,es,neutral,0.9568904069146612
10,th,contradiction,0.9526723110297493
10,tr,neutral,0.9770904384527115
10,vi,neutral,0.9584860600763498
10,sw,neutral,0.9685804092861733
11,en,neutral,0.9711305712313499
11,hi,neutral,0.9714404338553047
11,zh,neutral,0.9830026061657329
11,fr,neutral,0.9713884325427957
11,de,neutral,0.968117607592069
11,ar,neutral,0.9672560846509365
11,es,neutral,0.9684963666172797
11,th,neutral,0.9480842100921276
11,tr,neutral,0.9825997975951116
11,vi,neutral,0.9766202457509547
11,sw,neutral,0.9751739005105673
12,en,contradiction,0.9868633891228904
12,hi,contradiction,0.9698741137684954
12,zh,contradiction,0.9658738008103598
12,fr,neutral,0.9799551479100194
12,de,contradiction,0.975861281343365
12,ar,contradiction,0.9402057103210789
12,es,contradiction,0.9853570304309038
12,th,contradiction,0.966373846665203
12,tr,neutral,0.9333568970238219
12,vi,contradiction,0.930354921198243
12,sw,contradiction,0.9837428111078761
13,en,neutral,0.9824957492981715
13,hi,neutral,0.967630618256037
13,zh,neutral,0.9853981867826992
13,fr,neutral,0.9805783802447391
13,de,neutral,0.9737084095532983
13,ar,neutral,0.9780431866419085
13,es,neutral,0.9825197366857384
13,th,neutral,0.9841572963496172
13,tr,neutral,0.9766585669070329
13,vi,neutral,0.9821964576681056
13,sw,neutral,0.9841219370276137
14,en,neutral,0.9774289046855746
14,hi,neutral,0.967971338820416
14,zh,neutral,0.9748489662900944
14,fr,neutral,0.9822235483801248
14,de,neutral,0.9761792198944679
14,ar,neutral,0.9718574850124523
14,es,neutral,0.9808650435683175
14,th,neutral,0.9540242049276403
14,tr,neutral,0.974394781681834
14,vi,neutral,0.9776764854073066
14,sw,neutral,0.981937921006421
15,en,contradiction,0.9926214596278609
15,hi,contradiction,0.9680884302910694
15,zh,contradiction,0.983104055464632
15,fr,contradiction,0.9679689784121263
15,de,contradiction,0.980135756385508
15,ar,contradiction,0.9845670895562236
15,es,contradiction,0.9726443885814855
15,th,contradiction,0.9773969874725887
15,tr,contradiction,0.9851366786107739
15,vi,contradiction,0.9829290644082772
15,sw,contradiction,0.9750694277312177
16,en,neutral,0.978377280639449
16,hi,neutral,0.986609580443708
16,zh,neutral,0.9901993006455679
